id,statement_index,prediction
d50de139cd35b5c8020c0b69e7bd4451701e05d6dcfb5433dfd335afc68bc9b1,0,true
d50de139cd35b5c8020c0b69e7bd4451701e05d6dcfb5433dfd335afc68bc9b1,1,false
d50de139cd35b5c8020c0b69e7bd4451701e05d6dcfb5433dfd335afc68bc9b1,2,false
4e03984fa1513f6dfa22e79630121252d6d39e336e5268af007658272fe2df78,0,true
4e03984fa1513f6dfa22e79630121252d6d39e336e5268af007658272fe2df78,1,false
4e03984fa1513f6dfa22e79630121252d6d39e336e5268af007658272fe2df78,2,false
d62fe5c74940b20fa573a6610de8223491570dbfacd7e79b23b06c79daac9322,0,true
d62fe5c74940b20fa573a6610de8223491570dbfacd7e79b23b06c79daac9322,1,false
d62fe5c74940b20fa573a6610de8223491570dbfacd7e79b23b06c79daac9322,2,false
ef4d0b2c2e283e63ca9e24b11827189a92a25d04cd220b813ba617db2ab421c6,0,true
ef4d0b2c2e283e63ca9e24b11827189a92a25d04cd220b813ba617db2ab421c6,1,false
ef4d0b2c2e283e63ca9e24b11827189a92a25d04cd220b813ba617db2ab421c6,2,false
7d6d73322507e3f6146ab2635002c6c4df96f9509bc13832870f09fa89b60f28,0,true
7d6d73322507e3f6146ab2635002c6c4df96f9509bc13832870f09fa89b60f28,1,false
7d6d73322507e3f6146ab2635002c6c4df96f9509bc13832870f09fa89b60f28,2,false
9ddb2c7dc94dd355d5e4dee6bfcbf94a5803005aec09affaf4c64525706645f1,0,false
9ddb2c7dc94dd355d5e4dee6bfcbf94a5803005aec09affaf4c64525706645f1,1,true
9ddb2c7dc94dd355d5e4dee6bfcbf94a5803005aec09affaf4c64525706645f1,2,false
3148cd62a81e4f14af30914e0d45e8248c0e4fd369b686c064f27e4ff1ebaa48,0,false
3148cd62a81e4f14af30914e0d45e8248c0e4fd369b686c064f27e4ff1ebaa48,1,true
3148cd62a81e4f14af30914e0d45e8248c0e4fd369b686c064f27e4ff1ebaa48,2,false
79d7f48db5ea1b6f89a280122101c77dd8b61cfac3a70816da5961b15bbc259a,0,false
79d7f48db5ea1b6f89a280122101c77dd8b61cfac3a70816da5961b15bbc259a,1,true
79d7f48db5ea1b6f89a280122101c77dd8b61cfac3a70816da5961b15bbc259a,2,false
a11abadb6d7de4766ccebdbbf0497ee8c92c031d8645db7bdd825f8647fca266,0,true
a11abadb6d7de4766ccebdbbf0497ee8c92c031d8645db7bdd825f8647fca266,1,false
a11abadb6d7de4766ccebdbbf0497ee8c92c031d8645db7bdd825f8647fca266,2,false
9d2b632c6c77de7998acc2eef4becf059986c309039f4ba6caa5bc0fab737b7c,0,true
9d2b632c6c77de7998acc2eef4becf059986c309039f4ba6caa5bc0fab737b7c,1,false
9d2b632c6c77de7998acc2eef4becf059986c309039f4ba6caa5bc0fab737b7c,2,false
849fcf2a0c9067bb53a7af028384a929565c9eb1299c2516c7a5c4117126d240,0,false
849fcf2a0c9067bb53a7af028384a929565c9eb1299c2516c7a5c4117126d240,1,true
849fcf2a0c9067bb53a7af028384a929565c9eb1299c2516c7a5c4117126d240,2,false
9f01039cb135f782d32563f8fe41cd6b86b60c6d0a880606217c55461a27dbe4,0,false
9f01039cb135f782d32563f8fe41cd6b86b60c6d0a880606217c55461a27dbe4,1,true
9f01039cb135f782d32563f8fe41cd6b86b60c6d0a880606217c55461a27dbe4,2,false
ca3e06d11871c44e0ce4f0d6810c5b7ba58170628cffa1e96b9bd3ada48a5c9b,0,false
ca3e06d11871c44e0ce4f0d6810c5b7ba58170628cffa1e96b9bd3ada48a5c9b,1,true
ca3e06d11871c44e0ce4f0d6810c5b7ba58170628cffa1e96b9bd3ada48a5c9b,2,false
87769d82e77524621038cb6b9a1a8b2c638ae19125072063712bfa99aa05937a,0,false
87769d82e77524621038cb6b9a1a8b2c638ae19125072063712bfa99aa05937a,1,true
87769d82e77524621038cb6b9a1a8b2c638ae19125072063712bfa99aa05937a,2,false
0eb5b7209c92bbf861e9604e3598e71928d2d670d59d12a4bf3fc8c53056ae53,0,false
0eb5b7209c92bbf861e9604e3598e71928d2d670d59d12a4bf3fc8c53056ae53,1,true
0eb5b7209c92bbf861e9604e3598e71928d2d670d59d12a4bf3fc8c53056ae53,2,false
5e1efa5b2dda4d28e4ca2c619eac5073a3fc9f559ba1a6e5b9c4797fcaa8504b,0,true
5e1efa5b2dda4d28e4ca2c619eac5073a3fc9f559ba1a6e5b9c4797fcaa8504b,1,false
5e1efa5b2dda4d28e4ca2c619eac5073a3fc9f559ba1a6e5b9c4797fcaa8504b,2,false
b9525be68147586103c0f53d5d50835cd84c5d9a05a2a1ae1b83f95ad9d3b86f,0,false
b9525be68147586103c0f53d5d50835cd84c5d9a05a2a1ae1b83f95ad9d3b86f,1,false
b9525be68147586103c0f53d5d50835cd84c5d9a05a2a1ae1b83f95ad9d3b86f,2,true
a0b7369443ed52e0c6db169cda50f2e681dec2d1296d24d5e80d8d558287a29d,0,true
a0b7369443ed52e0c6db169cda50f2e681dec2d1296d24d5e80d8d558287a29d,1,false
a0b7369443ed52e0c6db169cda50f2e681dec2d1296d24d5e80d8d558287a29d,2,false
c3f564ff96dc7676bf1d7c1f89b50e4560fbc57c46bafca9565aee8898fc41e4,0,true
c3f564ff96dc7676bf1d7c1f89b50e4560fbc57c46bafca9565aee8898fc41e4,1,false
c3f564ff96dc7676bf1d7c1f89b50e4560fbc57c46bafca9565aee8898fc41e4,2,false
538fe26e6a7c65a8a0922ce5be79b67eae8fce6b85f33aaa0a7c95706e28d7e0,0,false
538fe26e6a7c65a8a0922ce5be79b67eae8fce6b85f33aaa0a7c95706e28d7e0,1,true
538fe26e6a7c65a8a0922ce5be79b67eae8fce6b85f33aaa0a7c95706e28d7e0,2,false
96eccdf5006c00219e2a2beb91504074bc88fee4b8181a9495e09eaf4250fd41,0,true
96eccdf5006c00219e2a2beb91504074bc88fee4b8181a9495e09eaf4250fd41,1,false
96eccdf5006c00219e2a2beb91504074bc88fee4b8181a9495e09eaf4250fd41,2,false
440a32deb83e176e49f404ba07a0538699fcd82408bf200baf9fab2625aeebeb,0,false
440a32deb83e176e49f404ba07a0538699fcd82408bf200baf9fab2625aeebeb,1,true
440a32deb83e176e49f404ba07a0538699fcd82408bf200baf9fab2625aeebeb,2,false
3f0f407e46df5d0213e3a6207f80dcdd0fd0676b5e0db0b26e6ddc6c87d11c63,0,false
3f0f407e46df5d0213e3a6207f80dcdd0fd0676b5e0db0b26e6ddc6c87d11c63,1,true
3f0f407e46df5d0213e3a6207f80dcdd0fd0676b5e0db0b26e6ddc6c87d11c63,2,false
204297dd6d2720578a294589195c8a5784273a5c178a8da7a2e7b18d3d7ae6cd,0,false
204297dd6d2720578a294589195c8a5784273a5c178a8da7a2e7b18d3d7ae6cd,1,false
204297dd6d2720578a294589195c8a5784273a5c178a8da7a2e7b18d3d7ae6cd,2,true
06f4a470fe0f0be5dba25f11e0db3235648ef9c8385bc2abe2abd232dd4fd6c4,0,false
06f4a470fe0f0be5dba25f11e0db3235648ef9c8385bc2abe2abd232dd4fd6c4,1,true
06f4a470fe0f0be5dba25f11e0db3235648ef9c8385bc2abe2abd232dd4fd6c4,2,false
d080161d6bac41bc79f565bd1fe67be13b204a20d5b18cb47d6985392d44b5b8,0,true
d080161d6bac41bc79f565bd1fe67be13b204a20d5b18cb47d6985392d44b5b8,1,false
d080161d6bac41bc79f565bd1fe67be13b204a20d5b18cb47d6985392d44b5b8,2,false
0624ecec97baa6ff5736a1f016dce62a935b03e9f55f548f54affbba5b001246,0,true
0624ecec97baa6ff5736a1f016dce62a935b03e9f55f548f54affbba5b001246,1,false
0624ecec97baa6ff5736a1f016dce62a935b03e9f55f548f54affbba5b001246,2,false
622171b01a10514a875299d525d0584b28d5b5708b3f8d17c7bdbdf24bb60fd8,0,true
622171b01a10514a875299d525d0584b28d5b5708b3f8d17c7bdbdf24bb60fd8,1,false
622171b01a10514a875299d525d0584b28d5b5708b3f8d17c7bdbdf24bb60fd8,2,false
5f74c2a9aba720c886fca2fc3ad868bee9964331495815231a681234af31baa3,0,true
5f74c2a9aba720c886fca2fc3ad868bee9964331495815231a681234af31baa3,1,false
5f74c2a9aba720c886fca2fc3ad868bee9964331495815231a681234af31baa3,2,false
08eb7e948ad80cdfb911f490f7c8665c269bc7149d7a2055041df0fa995c29a7,0,false
08eb7e948ad80cdfb911f490f7c8665c269bc7149d7a2055041df0fa995c29a7,1,true
08eb7e948ad80cdfb911f490f7c8665c269bc7149d7a2055041df0fa995c29a7,2,false
ed14995d96dd37a5b8421e0c21a1bae6f9c57d37e2bb4a14b152ef307678fca3,0,false
ed14995d96dd37a5b8421e0c21a1bae6f9c57d37e2bb4a14b152ef307678fca3,1,false
ed14995d96dd37a5b8421e0c21a1bae6f9c57d37e2bb4a14b152ef307678fca3,2,true
b62168f78d18f39a5aa1fbe37068dc3cee9011f2cdd258f49687d8c6b919fc44,0,true
b62168f78d18f39a5aa1fbe37068dc3cee9011f2cdd258f49687d8c6b919fc44,1,false
b62168f78d18f39a5aa1fbe37068dc3cee9011f2cdd258f49687d8c6b919fc44,2,false
6ed14263068fbed0c594b913ffc94d2a654891a5ddb1bf0875ef35d1fc67acad,0,false
6ed14263068fbed0c594b913ffc94d2a654891a5ddb1bf0875ef35d1fc67acad,1,false
6ed14263068fbed0c594b913ffc94d2a654891a5ddb1bf0875ef35d1fc67acad,2,true
cd7a1a6f6e44f1d8a6ebf586d1a1160753a04db5519fa8717d72ac27472c64dd,0,true
cd7a1a6f6e44f1d8a6ebf586d1a1160753a04db5519fa8717d72ac27472c64dd,1,false
cd7a1a6f6e44f1d8a6ebf586d1a1160753a04db5519fa8717d72ac27472c64dd,2,false
1559bf59cfa6c88da8fd84dfc14bbc1541c2f61437ba34f9d7a233a9e8d2ffe5,0,true
1559bf59cfa6c88da8fd84dfc14bbc1541c2f61437ba34f9d7a233a9e8d2ffe5,1,false
1559bf59cfa6c88da8fd84dfc14bbc1541c2f61437ba34f9d7a233a9e8d2ffe5,2,false
e0314cf136b8a8035af157df3e4009aedd5087a40f2ab8bef3e33ba614cfae77,0,false
e0314cf136b8a8035af157df3e4009aedd5087a40f2ab8bef3e33ba614cfae77,1,false
e0314cf136b8a8035af157df3e4009aedd5087a40f2ab8bef3e33ba614cfae77,2,true
cdac93a431c1d58773534f12196c493009237dddb1c4c971af4eff8eb75653d9,0,false
cdac93a431c1d58773534f12196c493009237dddb1c4c971af4eff8eb75653d9,1,true
cdac93a431c1d58773534f12196c493009237dddb1c4c971af4eff8eb75653d9,2,false
a9fc6463a5159c93d9f6cbe5acfcca922fd0c5d4aeff8f450c408980c5470b93,0,false
a9fc6463a5159c93d9f6cbe5acfcca922fd0c5d4aeff8f450c408980c5470b93,1,true
a9fc6463a5159c93d9f6cbe5acfcca922fd0c5d4aeff8f450c408980c5470b93,2,false
712a5de758389d004ae5bf800b01c960624c99d2cc3af55d042d20df58bcfb14,0,true
712a5de758389d004ae5bf800b01c960624c99d2cc3af55d042d20df58bcfb14,1,false
712a5de758389d004ae5bf800b01c960624c99d2cc3af55d042d20df58bcfb14,2,false
1c578af83f55259009bfe0d559696e701f4d4b0dd7b4711adc79ade999cf9a4c,0,false
1c578af83f55259009bfe0d559696e701f4d4b0dd7b4711adc79ade999cf9a4c,1,false
1c578af83f55259009bfe0d559696e701f4d4b0dd7b4711adc79ade999cf9a4c,2,true
fef687e5e29c38b4611b1b86acc77c517ce0145abeb3a887a3fe6da472fdcf6b,0,true
fef687e5e29c38b4611b1b86acc77c517ce0145abeb3a887a3fe6da472fdcf6b,1,false
fef687e5e29c38b4611b1b86acc77c517ce0145abeb3a887a3fe6da472fdcf6b,2,false
935fec5e5dc7723b5b2eb13ecc6ee10cb1567437e4089bb1b36ef97db6c8bcb5,0,false
935fec5e5dc7723b5b2eb13ecc6ee10cb1567437e4089bb1b36ef97db6c8bcb5,1,true
935fec5e5dc7723b5b2eb13ecc6ee10cb1567437e4089bb1b36ef97db6c8bcb5,2,false
4ea1ea0e628c9ffd26da87794a66c43d9a7e7ae9ad14b07424c087dff696e2b6,0,false
4ea1ea0e628c9ffd26da87794a66c43d9a7e7ae9ad14b07424c087dff696e2b6,1,false
4ea1ea0e628c9ffd26da87794a66c43d9a7e7ae9ad14b07424c087dff696e2b6,2,true
018677b56afcaf0163883222759c3903508cd23b67e3a389cb6c8c896fc06384,0,false
018677b56afcaf0163883222759c3903508cd23b67e3a389cb6c8c896fc06384,1,true
018677b56afcaf0163883222759c3903508cd23b67e3a389cb6c8c896fc06384,2,false
938190c9957319b047ee6f022008e79fea6532c3386bbb6158b414522a1e55c0,0,false
938190c9957319b047ee6f022008e79fea6532c3386bbb6158b414522a1e55c0,1,false
938190c9957319b047ee6f022008e79fea6532c3386bbb6158b414522a1e55c0,2,true
e60039d77d349ad5b385b667bb199625fb4d924e489840b707ce9d9508065422,0,false
e60039d77d349ad5b385b667bb199625fb4d924e489840b707ce9d9508065422,1,true
e60039d77d349ad5b385b667bb199625fb4d924e489840b707ce9d9508065422,2,false
20ad6cee9641d98634d030d47e16f3efb00f845f21f451167c0c942eda35301c,0,true
20ad6cee9641d98634d030d47e16f3efb00f845f21f451167c0c942eda35301c,1,false
20ad6cee9641d98634d030d47e16f3efb00f845f21f451167c0c942eda35301c,2,false
c201e4bcd019f4519816093a10ea3e2e7f0cf7078e68a9331fb1758f5f015ff7,0,false
c201e4bcd019f4519816093a10ea3e2e7f0cf7078e68a9331fb1758f5f015ff7,1,true
c201e4bcd019f4519816093a10ea3e2e7f0cf7078e68a9331fb1758f5f015ff7,2,false
d16d311789243ecd000c50ea71b70b171dc8757e38c96974ca2842ff34d09a16,0,false
d16d311789243ecd000c50ea71b70b171dc8757e38c96974ca2842ff34d09a16,1,true
d16d311789243ecd000c50ea71b70b171dc8757e38c96974ca2842ff34d09a16,2,false
a4e306483c6816a711fa2bad3079407edeeffb8b3c67461faad6d35a88b85d0a,0,false
a4e306483c6816a711fa2bad3079407edeeffb8b3c67461faad6d35a88b85d0a,1,false
a4e306483c6816a711fa2bad3079407edeeffb8b3c67461faad6d35a88b85d0a,2,true
0bc32394ee35e110f79b68f0ee9ff2d32643b5661329a8a7d2d653e12d37296e,0,false
0bc32394ee35e110f79b68f0ee9ff2d32643b5661329a8a7d2d653e12d37296e,1,false
0bc32394ee35e110f79b68f0ee9ff2d32643b5661329a8a7d2d653e12d37296e,2,true
57d5bbe8e3ea1e2efcdc55fc7b258717ac31818d2aeb058464369f6a979dbc25,0,true
57d5bbe8e3ea1e2efcdc55fc7b258717ac31818d2aeb058464369f6a979dbc25,1,false
57d5bbe8e3ea1e2efcdc55fc7b258717ac31818d2aeb058464369f6a979dbc25,2,false
1237ab8e2d546429f3e4265e2bfb9f98fa86cf9d037174aaee4683304b639a59,0,false
1237ab8e2d546429f3e4265e2bfb9f98fa86cf9d037174aaee4683304b639a59,1,false
1237ab8e2d546429f3e4265e2bfb9f98fa86cf9d037174aaee4683304b639a59,2,true
8cc6071fdcf647dea5cf806e07ceef0e3e4d8f975fd2be747a0ca21350d22a69,0,false
8cc6071fdcf647dea5cf806e07ceef0e3e4d8f975fd2be747a0ca21350d22a69,1,true
8cc6071fdcf647dea5cf806e07ceef0e3e4d8f975fd2be747a0ca21350d22a69,2,false
9b0118fa8f7b5bd65540e86f2cd4ed8bfcb840957ab7bd06eaa73ee34c699e5a,0,false
9b0118fa8f7b5bd65540e86f2cd4ed8bfcb840957ab7bd06eaa73ee34c699e5a,1,false
9b0118fa8f7b5bd65540e86f2cd4ed8bfcb840957ab7bd06eaa73ee34c699e5a,2,true
67dd861156190fd7519591234eb13d4d5a82e910e4a0508d99a5d44e7b5bfe98,0,false
67dd861156190fd7519591234eb13d4d5a82e910e4a0508d99a5d44e7b5bfe98,1,true
67dd861156190fd7519591234eb13d4d5a82e910e4a0508d99a5d44e7b5bfe98,2,false
0dba048b8a9b8fcf0d75ffa8c3249c2c4449418aaa36fdb39167bbc12e84c06d,0,false
0dba048b8a9b8fcf0d75ffa8c3249c2c4449418aaa36fdb39167bbc12e84c06d,1,true
0dba048b8a9b8fcf0d75ffa8c3249c2c4449418aaa36fdb39167bbc12e84c06d,2,false
173fb95c22a21bddfd1f8f8da2dc12b54856bfd917a36ac6d59e0b8ee58a7fcd,0,true
173fb95c22a21bddfd1f8f8da2dc12b54856bfd917a36ac6d59e0b8ee58a7fcd,1,false
173fb95c22a21bddfd1f8f8da2dc12b54856bfd917a36ac6d59e0b8ee58a7fcd,2,false
7a24b31105c3332ad37f0f3b7518480a53af0e617e5bf2f0ada2c82826af42e8,0,false
7a24b31105c3332ad37f0f3b7518480a53af0e617e5bf2f0ada2c82826af42e8,1,true
7a24b31105c3332ad37f0f3b7518480a53af0e617e5bf2f0ada2c82826af42e8,2,false
27b71070f7b4f0fc9ba6d8017da5103be31cbe92bf4af2fd41fdbf1a84b7d1b6,0,false
27b71070f7b4f0fc9ba6d8017da5103be31cbe92bf4af2fd41fdbf1a84b7d1b6,1,true
27b71070f7b4f0fc9ba6d8017da5103be31cbe92bf4af2fd41fdbf1a84b7d1b6,2,false
ceedfe80085617c7dc1e170f776215066b82742a875f0e6f8797f57f44c4c1ec,0,true
ceedfe80085617c7dc1e170f776215066b82742a875f0e6f8797f57f44c4c1ec,1,false
ceedfe80085617c7dc1e170f776215066b82742a875f0e6f8797f57f44c4c1ec,2,false
41b79e2ef7d7ab4a75d531db1e5c75d051ad6f64cd81194b2a35f02a8df6c330,0,true
41b79e2ef7d7ab4a75d531db1e5c75d051ad6f64cd81194b2a35f02a8df6c330,1,false
41b79e2ef7d7ab4a75d531db1e5c75d051ad6f64cd81194b2a35f02a8df6c330,2,false
5e1d2f18aa3cd49ce87c4fbf24f1f0fd14e030b1246260f93b76562d5eefb245,0,false
5e1d2f18aa3cd49ce87c4fbf24f1f0fd14e030b1246260f93b76562d5eefb245,1,true
5e1d2f18aa3cd49ce87c4fbf24f1f0fd14e030b1246260f93b76562d5eefb245,2,false
d8bdf6fe7c3feaad4dcb897d4097d5b561b525d26d7de5ead4fbff24f1f13add,0,true
d8bdf6fe7c3feaad4dcb897d4097d5b561b525d26d7de5ead4fbff24f1f13add,1,false
d8bdf6fe7c3feaad4dcb897d4097d5b561b525d26d7de5ead4fbff24f1f13add,2,false
798d296b6921d0e284ccdc87f16f30e9374930870e0cbd906e5127ba9d3cf496,0,false
798d296b6921d0e284ccdc87f16f30e9374930870e0cbd906e5127ba9d3cf496,1,true
798d296b6921d0e284ccdc87f16f30e9374930870e0cbd906e5127ba9d3cf496,2,false
8274d97d9b5df1a219f8a3ec99d886f2151692c8733dcda9ee42510e5071d6d8,0,false
8274d97d9b5df1a219f8a3ec99d886f2151692c8733dcda9ee42510e5071d6d8,1,false
8274d97d9b5df1a219f8a3ec99d886f2151692c8733dcda9ee42510e5071d6d8,2,true
948d6176856aac18841af1f73eacda002b280f74581034b79e8eb7722c2016f8,0,false
948d6176856aac18841af1f73eacda002b280f74581034b79e8eb7722c2016f8,1,false
948d6176856aac18841af1f73eacda002b280f74581034b79e8eb7722c2016f8,2,true
afa98cb7c7e8a6f963c2ef81a31d5b578c651ebaa3923f8daeed282d53116a48,0,false
afa98cb7c7e8a6f963c2ef81a31d5b578c651ebaa3923f8daeed282d53116a48,1,true
afa98cb7c7e8a6f963c2ef81a31d5b578c651ebaa3923f8daeed282d53116a48,2,false
a2dcbae42fdd2728c117962a670178d2d5ee24b280fd4157676043e7fa8e8c36,0,false
a2dcbae42fdd2728c117962a670178d2d5ee24b280fd4157676043e7fa8e8c36,1,true
a2dcbae42fdd2728c117962a670178d2d5ee24b280fd4157676043e7fa8e8c36,2,false
f8c5b9be6ae304d456baa8ec0a4e10db2500e93fd784f0a9a55779dd3a760ef9,0,false
f8c5b9be6ae304d456baa8ec0a4e10db2500e93fd784f0a9a55779dd3a760ef9,1,false
f8c5b9be6ae304d456baa8ec0a4e10db2500e93fd784f0a9a55779dd3a760ef9,2,true
d6508e05d5f079c9c2c150ce298eb670b1585a8ebc51ee43c4f90159c2207a3b,0,false
d6508e05d5f079c9c2c150ce298eb670b1585a8ebc51ee43c4f90159c2207a3b,1,true
d6508e05d5f079c9c2c150ce298eb670b1585a8ebc51ee43c4f90159c2207a3b,2,false
88c614335ddbaee1d921f991ed27e301b74f7bb634eb61e1413fe72c044f6e25,0,false
88c614335ddbaee1d921f991ed27e301b74f7bb634eb61e1413fe72c044f6e25,1,true
88c614335ddbaee1d921f991ed27e301b74f7bb634eb61e1413fe72c044f6e25,2,false
f5469f030818d66697903c9137d2add3cef9822a3f3702eb9d21897afd0db277,0,true
f5469f030818d66697903c9137d2add3cef9822a3f3702eb9d21897afd0db277,1,false
f5469f030818d66697903c9137d2add3cef9822a3f3702eb9d21897afd0db277,2,false
18ce514a62722146806fa499a1df2985520c3f492da1d1d70efe6647babda089,0,true
18ce514a62722146806fa499a1df2985520c3f492da1d1d70efe6647babda089,1,false
18ce514a62722146806fa499a1df2985520c3f492da1d1d70efe6647babda089,2,false
e4b88566bbef06a1b67025f8c13ba51ad4c759b918b6220612c040bdcd1efb2b,0,false
e4b88566bbef06a1b67025f8c13ba51ad4c759b918b6220612c040bdcd1efb2b,1,true
e4b88566bbef06a1b67025f8c13ba51ad4c759b918b6220612c040bdcd1efb2b,2,false
52460ab63f6933676dade0a23356a991734c0b65c43ee3656665de7c3ad52407,0,false
52460ab63f6933676dade0a23356a991734c0b65c43ee3656665de7c3ad52407,1,false
52460ab63f6933676dade0a23356a991734c0b65c43ee3656665de7c3ad52407,2,true
7291060165586a45d52b47df91b4ee49a70e48ee6578c07e88a31df7066a3810,0,false
7291060165586a45d52b47df91b4ee49a70e48ee6578c07e88a31df7066a3810,1,true
7291060165586a45d52b47df91b4ee49a70e48ee6578c07e88a31df7066a3810,2,false
f7f3fd9236ee4f75d0ac31c30a72049707634f163ba0835539c00929161758b3,0,false
f7f3fd9236ee4f75d0ac31c30a72049707634f163ba0835539c00929161758b3,1,false
f7f3fd9236ee4f75d0ac31c30a72049707634f163ba0835539c00929161758b3,2,true
d4dbefec3e90dfc70821d6a46b837a87fea26bdfe5f9502a1d35afbb03065779,0,false
d4dbefec3e90dfc70821d6a46b837a87fea26bdfe5f9502a1d35afbb03065779,1,false
d4dbefec3e90dfc70821d6a46b837a87fea26bdfe5f9502a1d35afbb03065779,2,true
7cf2fc20d960e69c26f480d8be7ac58ed2669eb695fb438700ba10378bb16ccf,0,true
7cf2fc20d960e69c26f480d8be7ac58ed2669eb695fb438700ba10378bb16ccf,1,false
7cf2fc20d960e69c26f480d8be7ac58ed2669eb695fb438700ba10378bb16ccf,2,false
1f7f8386461abb9a0664d4fc031732b6323758cd3ac4bd8530a167b280342f30,0,false
1f7f8386461abb9a0664d4fc031732b6323758cd3ac4bd8530a167b280342f30,1,true
1f7f8386461abb9a0664d4fc031732b6323758cd3ac4bd8530a167b280342f30,2,false
e29979272bf1dc6129161a77f8f08aa7f9e52a7113340bb9c29ab5158bac92af,0,true
e29979272bf1dc6129161a77f8f08aa7f9e52a7113340bb9c29ab5158bac92af,1,false
e29979272bf1dc6129161a77f8f08aa7f9e52a7113340bb9c29ab5158bac92af,2,false
783a97f03f0a3e9f5234c122466b258a650bce228330078d01417fdc11f0cefe,0,false
783a97f03f0a3e9f5234c122466b258a650bce228330078d01417fdc11f0cefe,1,false
783a97f03f0a3e9f5234c122466b258a650bce228330078d01417fdc11f0cefe,2,true
635d04886bdb38c9c331feb5fda51c9356ad3397fd877f9e30675626436fd16e,0,false
635d04886bdb38c9c331feb5fda51c9356ad3397fd877f9e30675626436fd16e,1,true
635d04886bdb38c9c331feb5fda51c9356ad3397fd877f9e30675626436fd16e,2,false
04fee3018fc1d45241a894acd47673addea6741165e348140f3c97a973a9206d,0,false
04fee3018fc1d45241a894acd47673addea6741165e348140f3c97a973a9206d,1,true
04fee3018fc1d45241a894acd47673addea6741165e348140f3c97a973a9206d,2,false
19b7611de3cad634ab624e7fcf28d4e59f3e0e80a599340495a47605e71bff43,0,false
19b7611de3cad634ab624e7fcf28d4e59f3e0e80a599340495a47605e71bff43,1,true
19b7611de3cad634ab624e7fcf28d4e59f3e0e80a599340495a47605e71bff43,2,false
bb2edbf78b2b4610f76f849bcf0dcb30834023059ae48849ed6cd6b750a700ba,0,false
bb2edbf78b2b4610f76f849bcf0dcb30834023059ae48849ed6cd6b750a700ba,1,true
bb2edbf78b2b4610f76f849bcf0dcb30834023059ae48849ed6cd6b750a700ba,2,false
36a76d7fa7048d52723a55fbafdd399e6d5fd3b01c35f09c5e86fc707bc855f6,0,true
36a76d7fa7048d52723a55fbafdd399e6d5fd3b01c35f09c5e86fc707bc855f6,1,false
36a76d7fa7048d52723a55fbafdd399e6d5fd3b01c35f09c5e86fc707bc855f6,2,false
281787705e1c02d70e8ff1d1acc96af07a6c8e25d0479e458f1214b6bf31776e,0,false
281787705e1c02d70e8ff1d1acc96af07a6c8e25d0479e458f1214b6bf31776e,1,true
281787705e1c02d70e8ff1d1acc96af07a6c8e25d0479e458f1214b6bf31776e,2,false
4f72a5498d05be3ea339ba31333dbd9504335a472e8146d4042a08dff2fdb2a6,0,false
4f72a5498d05be3ea339ba31333dbd9504335a472e8146d4042a08dff2fdb2a6,1,true
4f72a5498d05be3ea339ba31333dbd9504335a472e8146d4042a08dff2fdb2a6,2,false
527541a8214126e2c9e5f613fbfa2dbb2caac6fc0767ee7d114f172c285c4fcb,0,false
527541a8214126e2c9e5f613fbfa2dbb2caac6fc0767ee7d114f172c285c4fcb,1,true
527541a8214126e2c9e5f613fbfa2dbb2caac6fc0767ee7d114f172c285c4fcb,2,false
ccea2c5b73be7e6b90cbf207b2f833bf71e2a4796ea9fcb506c3a725c34ad052,0,true
ccea2c5b73be7e6b90cbf207b2f833bf71e2a4796ea9fcb506c3a725c34ad052,1,false
ccea2c5b73be7e6b90cbf207b2f833bf71e2a4796ea9fcb506c3a725c34ad052,2,false
a776bae2f768038c15722791aa859a1ba179b49c3e7a028d0c750a34d0d0fc5e,0,false
a776bae2f768038c15722791aa859a1ba179b49c3e7a028d0c750a34d0d0fc5e,1,true
a776bae2f768038c15722791aa859a1ba179b49c3e7a028d0c750a34d0d0fc5e,2,false
8cc93a717b47051b8cc0271e6b5411ea7cf9295ad9adc1251a1e33e1e9bcd300,0,false
8cc93a717b47051b8cc0271e6b5411ea7cf9295ad9adc1251a1e33e1e9bcd300,1,true
8cc93a717b47051b8cc0271e6b5411ea7cf9295ad9adc1251a1e33e1e9bcd300,2,false
42f116e1f661896bb8b6c37fc98313f4ee9952d9acdf3283c288d9c2c32669fa,0,true
42f116e1f661896bb8b6c37fc98313f4ee9952d9acdf3283c288d9c2c32669fa,1,false
42f116e1f661896bb8b6c37fc98313f4ee9952d9acdf3283c288d9c2c32669fa,2,false
27c46173d58b2f54bdff8206f418ca441d6ce1834139bd647a393a3142a0603b,0,true
27c46173d58b2f54bdff8206f418ca441d6ce1834139bd647a393a3142a0603b,1,false
27c46173d58b2f54bdff8206f418ca441d6ce1834139bd647a393a3142a0603b,2,false
310d037d0d629761a3b89d1fd53d0e2191840d920401bcc419a1eae2c833fda6,0,false
310d037d0d629761a3b89d1fd53d0e2191840d920401bcc419a1eae2c833fda6,1,true
310d037d0d629761a3b89d1fd53d0e2191840d920401bcc419a1eae2c833fda6,2,false
78b9dc7c7430e2ed20ea9c3212cedf7197da913d41a9cb2b8aef5ddc4409a52a,0,false
78b9dc7c7430e2ed20ea9c3212cedf7197da913d41a9cb2b8aef5ddc4409a52a,1,true
78b9dc7c7430e2ed20ea9c3212cedf7197da913d41a9cb2b8aef5ddc4409a52a,2,false
88de34b56ce5ae672eaabb91f35e16867124142702fb6c744c6349bb529bd39a,0,false
