id,statement_index,prediction
a6a564bb97152812be5ee51c79b47cc5593b0c5d8f4d75faef3d7623803f6432,1,false
a6a564bb97152812be5ee51c79b47cc5593b0c5d8f4d75faef3d7623803f6432,2,false
1312c2e538b5d04b6e47e4f42691662b33dfc7c64365398beb713e4b8958a0a0,0,false
1312c2e538b5d04b6e47e4f42691662b33dfc7c64365398beb713e4b8958a0a0,1,false
1312c2e538b5d04b6e47e4f42691662b33dfc7c64365398beb713e4b8958a0a0,2,true
e25b867fb358e971f6bb18a7bd2d522b6e1a6691685d30e285f46250b9295e43,0,true
e25b867fb358e971f6bb18a7bd2d522b6e1a6691685d30e285f46250b9295e43,1,false
e25b867fb358e971f6bb18a7bd2d522b6e1a6691685d30e285f46250b9295e43,2,false
85d68476578555e7b9378633a7ffa3abdb7603a6a4f74e5d961cba4333299f80,0,true
85d68476578555e7b9378633a7ffa3abdb7603a6a4f74e5d961cba4333299f80,1,false
85d68476578555e7b9378633a7ffa3abdb7603a6a4f74e5d961cba4333299f80,2,false
d2fd6358ce8f06c37c0e9184d6783b9ee124ca5d0c30384985484832f01eee60,0,true
d2fd6358ce8f06c37c0e9184d6783b9ee124ca5d0c30384985484832f01eee60,1,false
d2fd6358ce8f06c37c0e9184d6783b9ee124ca5d0c30384985484832f01eee60,2,false
f0983ca55d6e47bc2ce80d329dc3fbf056c91e7d02fa0eebf27139b9d4e23abd,0,false
f0983ca55d6e47bc2ce80d329dc3fbf056c91e7d02fa0eebf27139b9d4e23abd,1,true
f0983ca55d6e47bc2ce80d329dc3fbf056c91e7d02fa0eebf27139b9d4e23abd,2,false
bbcfcf24127c48136546f2f5ac2355966aeee1c050e6cc06e1caf9ef0faf39f9,0,false
bbcfcf24127c48136546f2f5ac2355966aeee1c050e6cc06e1caf9ef0faf39f9,1,true
bbcfcf24127c48136546f2f5ac2355966aeee1c050e6cc06e1caf9ef0faf39f9,2,false
44f81fdd608f53ceeef572deee93dcf0b9297a4c1672182b7e9d88f5447c9a33,0,false
44f81fdd608f53ceeef572deee93dcf0b9297a4c1672182b7e9d88f5447c9a33,1,false
44f81fdd608f53ceeef572deee93dcf0b9297a4c1672182b7e9d88f5447c9a33,2,true
b9c0f062bf5edf9d0e7f77b66581f9a3ed36f6c2a74c53a7e2b34b7aae9abc8b,0,true
b9c0f062bf5edf9d0e7f77b66581f9a3ed36f6c2a74c53a7e2b34b7aae9abc8b,1,false
b9c0f062bf5edf9d0e7f77b66581f9a3ed36f6c2a74c53a7e2b34b7aae9abc8b,2,false
2237d361acf633b928547156484857e14c266d95527cbf14e7573d05381d3dd9,0,false
2237d361acf633b928547156484857e14c266d95527cbf14e7573d05381d3dd9,1,false
2237d361acf633b928547156484857e14c266d95527cbf14e7573d05381d3dd9,2,true
f1ecb625b739619f137648c65ea8124f377a41f157b9cf6ee0695b68eacb70f0,0,true
f1ecb625b739619f137648c65ea8124f377a41f157b9cf6ee0695b68eacb70f0,1,false
f1ecb625b739619f137648c65ea8124f377a41f157b9cf6ee0695b68eacb70f0,2,false
73f2ad66ee8da3bd122ac251905ef51d725bb5fa0f594d02b8945473cb3be878,0,false
73f2ad66ee8da3bd122ac251905ef51d725bb5fa0f594d02b8945473cb3be878,1,false
73f2ad66ee8da3bd122ac251905ef51d725bb5fa0f594d02b8945473cb3be878,2,true
cbe345131ce372c3bf84340379cd48312f120df5ee7dff63237c9b5aaf92e7e4,0,true
cbe345131ce372c3bf84340379cd48312f120df5ee7dff63237c9b5aaf92e7e4,1,false
cbe345131ce372c3bf84340379cd48312f120df5ee7dff63237c9b5aaf92e7e4,2,false
ac5bbede5c5c3a9f771f26666ae723a86d3eb951ab4bd9bcf5e73bf2324f22ea,0,false
ac5bbede5c5c3a9f771f26666ae723a86d3eb951ab4bd9bcf5e73bf2324f22ea,1,true
ac5bbede5c5c3a9f771f26666ae723a86d3eb951ab4bd9bcf5e73bf2324f22ea,2,false
762fae7ec7cfb4bd9bf0da9174ce622a8c0cbcd47b6df865899b20f2c395e2d6,0,false
762fae7ec7cfb4bd9bf0da9174ce622a8c0cbcd47b6df865899b20f2c395e2d6,1,false
762fae7ec7cfb4bd9bf0da9174ce622a8c0cbcd47b6df865899b20f2c395e2d6,2,true
21d007505cd510364eac0ae1bc5d9266bf773839cbe44360af8a39c56d6d780d,0,true
21d007505cd510364eac0ae1bc5d9266bf773839cbe44360af8a39c56d6d780d,1,false
21d007505cd510364eac0ae1bc5d9266bf773839cbe44360af8a39c56d6d780d,2,false
79f8c5f7e8303067834ed9a64321ff73e1e98adee77b9e358050b83c79c07b35,0,true
79f8c5f7e8303067834ed9a64321ff73e1e98adee77b9e358050b83c79c07b35,1,false
79f8c5f7e8303067834ed9a64321ff73e1e98adee77b9e358050b83c79c07b35,2,false
c49e93772ad5691f7fbcfde3642da5d1af3c0149c509b6e4cefc8254480b9bcf,0,false
c49e93772ad5691f7fbcfde3642da5d1af3c0149c509b6e4cefc8254480b9bcf,1,true
c49e93772ad5691f7fbcfde3642da5d1af3c0149c509b6e4cefc8254480b9bcf,2,false
ee0375f053b498f78ae385363c8a9688e33a50b0cf5753c2c837f13d57c8b32c,0,false
ee0375f053b498f78ae385363c8a9688e33a50b0cf5753c2c837f13d57c8b32c,1,true
ee0375f053b498f78ae385363c8a9688e33a50b0cf5753c2c837f13d57c8b32c,2,false
75ebcdba045340cae48fd65ba5190918b1540a07a91e3b8dc1c3b049bd0eef1a,0,false
75ebcdba045340cae48fd65ba5190918b1540a07a91e3b8dc1c3b049bd0eef1a,1,true
75ebcdba045340cae48fd65ba5190918b1540a07a91e3b8dc1c3b049bd0eef1a,2,false
c8ad1055fb072f04cfc0cf70d070159713b4bad650fdd733a0f7192891f582f4,0,true
c8ad1055fb072f04cfc0cf70d070159713b4bad650fdd733a0f7192891f582f4,1,false
c8ad1055fb072f04cfc0cf70d070159713b4bad650fdd733a0f7192891f582f4,2,false
8ec40edc0a367bd255640c4bf8b35c48f64e633fe4cc5720203280f7a3785851,0,false
8ec40edc0a367bd255640c4bf8b35c48f64e633fe4cc5720203280f7a3785851,1,true
8ec40edc0a367bd255640c4bf8b35c48f64e633fe4cc5720203280f7a3785851,2,false
525ac67c625bf68584d514cf16d62c4f9dc40e2cf5fee708af0468e8206a4ce6,0,true
525ac67c625bf68584d514cf16d62c4f9dc40e2cf5fee708af0468e8206a4ce6,1,false
525ac67c625bf68584d514cf16d62c4f9dc40e2cf5fee708af0468e8206a4ce6,2,false
06c4d028326a80be2fc9194c8a011f1ffbc8a5339dd8ad6efc115b75558a065c,0,true
06c4d028326a80be2fc9194c8a011f1ffbc8a5339dd8ad6efc115b75558a065c,1,false
06c4d028326a80be2fc9194c8a011f1ffbc8a5339dd8ad6efc115b75558a065c,2,false
af8296b141b8634111d663f7025a23677fc206dc53fd6b6b217d583a91226153,0,false
af8296b141b8634111d663f7025a23677fc206dc53fd6b6b217d583a91226153,1,true
af8296b141b8634111d663f7025a23677fc206dc53fd6b6b217d583a91226153,2,false
cad4ae9c3ce549d60b8d6f7c34004c505a510cf4dd2a0487a36d0292188ddda4,0,true
cad4ae9c3ce549d60b8d6f7c34004c505a510cf4dd2a0487a36d0292188ddda4,1,false
cad4ae9c3ce549d60b8d6f7c34004c505a510cf4dd2a0487a36d0292188ddda4,2,false
58f4eeaeeb112ddff84fc300a93e22d2a3bc19817229aced03dd7042bcb5ed57,0,false
58f4eeaeeb112ddff84fc300a93e22d2a3bc19817229aced03dd7042bcb5ed57,1,true
58f4eeaeeb112ddff84fc300a93e22d2a3bc19817229aced03dd7042bcb5ed57,2,false
f0dc550f15039ad01f7d2e1a15f7695e7773a1e4798a49fc1212edee4b888623,0,true
f0dc550f15039ad01f7d2e1a15f7695e7773a1e4798a49fc1212edee4b888623,1,false
f0dc550f15039ad01f7d2e1a15f7695e7773a1e4798a49fc1212edee4b888623,2,false
a0fce574f62e4033f83702bf3fd14b7e49e3bfcbca2bb4f8396effb76b4d7813,0,false
a0fce574f62e4033f83702bf3fd14b7e49e3bfcbca2bb4f8396effb76b4d7813,1,true
a0fce574f62e4033f83702bf3fd14b7e49e3bfcbca2bb4f8396effb76b4d7813,2,false
7163f380a34702aefcde0a8b8c50f14d7d13db71252c5392385929d1c9486160,0,false
7163f380a34702aefcde0a8b8c50f14d7d13db71252c5392385929d1c9486160,1,true
7163f380a34702aefcde0a8b8c50f14d7d13db71252c5392385929d1c9486160,2,false
961b2b703f86e2340d6cac523547222590f75de31c0e649f37a933e25dab2f0d,0,false
961b2b703f86e2340d6cac523547222590f75de31c0e649f37a933e25dab2f0d,1,true
961b2b703f86e2340d6cac523547222590f75de31c0e649f37a933e25dab2f0d,2,false
dc21aba7a38babd7c8af96a01588bcf9ca6d651bf99312545e1d397601814038,0,false
dc21aba7a38babd7c8af96a01588bcf9ca6d651bf99312545e1d397601814038,1,false
dc21aba7a38babd7c8af96a01588bcf9ca6d651bf99312545e1d397601814038,2,true
6ec9f5c08bc999a670195f2017a4e4679f68f00e88888dc9bce892c8503639b5,0,false
6ec9f5c08bc999a670195f2017a4e4679f68f00e88888dc9bce892c8503639b5,1,false
6ec9f5c08bc999a670195f2017a4e4679f68f00e88888dc9bce892c8503639b5,2,true
10007383715c872394de52dbd8198fef488c96710c405e6af31a77acec548434,0,false
10007383715c872394de52dbd8198fef488c96710c405e6af31a77acec548434,1,false
10007383715c872394de52dbd8198fef488c96710c405e6af31a77acec548434,2,true
3424fd5f5b4ca6393cc35d168105f93cafd923c549766057335187a63f40b512,0,true
3424fd5f5b4ca6393cc35d168105f93cafd923c549766057335187a63f40b512,1,false
3424fd5f5b4ca6393cc35d168105f93cafd923c549766057335187a63f40b512,2,false
efac7c6b7a493636d491725b5932c44afcd9362bf97b73d7031fdcb01b04ec46,0,true
efac7c6b7a493636d491725b5932c44afcd9362bf97b73d7031fdcb01b04ec46,1,false
efac7c6b7a493636d491725b5932c44afcd9362bf97b73d7031fdcb01b04ec46,2,false
e3adcf7b55b5140d907cec0c3214790d1a2e55e5ac511af2a35dee477e1cd6f5,0,true
e3adcf7b55b5140d907cec0c3214790d1a2e55e5ac511af2a35dee477e1cd6f5,1,false
e3adcf7b55b5140d907cec0c3214790d1a2e55e5ac511af2a35dee477e1cd6f5,2,false
714f224e387dd3dd9f2efcfc5468595f5963b723f27f027a92fe1f53dc86bd3e,0,false
714f224e387dd3dd9f2efcfc5468595f5963b723f27f027a92fe1f53dc86bd3e,1,true
714f224e387dd3dd9f2efcfc5468595f5963b723f27f027a92fe1f53dc86bd3e,2,false
5a7adce8881fe008c8eb182ddf1d92ac710a59d2d640c959158746bb09cc32f4,0,false
5a7adce8881fe008c8eb182ddf1d92ac710a59d2d640c959158746bb09cc32f4,1,false
5a7adce8881fe008c8eb182ddf1d92ac710a59d2d640c959158746bb09cc32f4,2,true
eee45f424db73e831571e65dda8eda0c70ede50f96b1426ff144bc0144a11a02,0,false
eee45f424db73e831571e65dda8eda0c70ede50f96b1426ff144bc0144a11a02,1,true
eee45f424db73e831571e65dda8eda0c70ede50f96b1426ff144bc0144a11a02,2,false
ffa201a119862e9c9dc68d5b23a29f3937bfaf9e62e74332b78408d0f723b632,0,false
ffa201a119862e9c9dc68d5b23a29f3937bfaf9e62e74332b78408d0f723b632,1,false
ffa201a119862e9c9dc68d5b23a29f3937bfaf9e62e74332b78408d0f723b632,2,true
ea331132e9eb56be7b3072fba33abd3b07ac7628e29a1c7da9cb7cef1dbc5256,0,true
ea331132e9eb56be7b3072fba33abd3b07ac7628e29a1c7da9cb7cef1dbc5256,1,false
ea331132e9eb56be7b3072fba33abd3b07ac7628e29a1c7da9cb7cef1dbc5256,2,false
f14ab340a439961cfd50b6ca92083d6f823d9ae8422b04688319bf4e50126038,0,true
f14ab340a439961cfd50b6ca92083d6f823d9ae8422b04688319bf4e50126038,1,false
f14ab340a439961cfd50b6ca92083d6f823d9ae8422b04688319bf4e50126038,2,false
8982840973f4e6523d9f44ac9b930be68a0dfc3906a88826d4fdca2c6a9395d8,0,false
8982840973f4e6523d9f44ac9b930be68a0dfc3906a88826d4fdca2c6a9395d8,1,false
8982840973f4e6523d9f44ac9b930be68a0dfc3906a88826d4fdca2c6a9395d8,2,true
8c34c25a03b3fa91c4a4fde2a777ec4c9c093dac32988918bd63115d943cd07a,0,false
8c34c25a03b3fa91c4a4fde2a777ec4c9c093dac32988918bd63115d943cd07a,1,false
8c34c25a03b3fa91c4a4fde2a777ec4c9c093dac32988918bd63115d943cd07a,2,true
cc03d58a38464c8e0d33d24b26affd71b535e1dbacdaef534c101192744c400f,0,false
cc03d58a38464c8e0d33d24b26affd71b535e1dbacdaef534c101192744c400f,1,true
cc03d58a38464c8e0d33d24b26affd71b535e1dbacdaef534c101192744c400f,2,false
1a4fb501b49d3a48d4b9ee158ba459b06d7a827677e9ea366155d45e517a5b3a,0,false
1a4fb501b49d3a48d4b9ee158ba459b06d7a827677e9ea366155d45e517a5b3a,1,false
1a4fb501b49d3a48d4b9ee158ba459b06d7a827677e9ea366155d45e517a5b3a,2,true
cbd20ed578c760c734df7bbafa56b2c4c00609edc6d600097fe9bcf0ad27331c,0,false
cbd20ed578c760c734df7bbafa56b2c4c00609edc6d600097fe9bcf0ad27331c,1,false
cbd20ed578c760c734df7bbafa56b2c4c00609edc6d600097fe9bcf0ad27331c,2,true
a3f39cb15d21b0f8862c41d4d6afdbaa5c168b2e3bf86f6328c7245e90a7f410,0,false
a3f39cb15d21b0f8862c41d4d6afdbaa5c168b2e3bf86f6328c7245e90a7f410,1,false
a3f39cb15d21b0f8862c41d4d6afdbaa5c168b2e3bf86f6328c7245e90a7f410,2,true
fd3b7b3bdc39078f608ce58edf2b1ad56b35082fb375acb2e6f994a1149d7d58,0,false
fd3b7b3bdc39078f608ce58edf2b1ad56b35082fb375acb2e6f994a1149d7d58,1,false
fd3b7b3bdc39078f608ce58edf2b1ad56b35082fb375acb2e6f994a1149d7d58,2,true
5a568032be6b495a51d9a04490f6176e778c157e4c07ae9e5cf1cf98d90082b5,0,true
5a568032be6b495a51d9a04490f6176e778c157e4c07ae9e5cf1cf98d90082b5,1,false
5a568032be6b495a51d9a04490f6176e778c157e4c07ae9e5cf1cf98d90082b5,2,false
5991607e103af8b783c9eb34611236a77300d8743302443123d9ea095330b853,0,false
5991607e103af8b783c9eb34611236a77300d8743302443123d9ea095330b853,1,false
5991607e103af8b783c9eb34611236a77300d8743302443123d9ea095330b853,2,true
7799b503e5517bf0866211e51c535a112d435faf2ede1143a48e142ae2a48b12,0,false
7799b503e5517bf0866211e51c535a112d435faf2ede1143a48e142ae2a48b12,1,false
7799b503e5517bf0866211e51c535a112d435faf2ede1143a48e142ae2a48b12,2,true
84c90a07fbeba4c323634c5bab1ef276ef8eb99bf63aeccfedbf70fd3eebbcde,0,false
84c90a07fbeba4c323634c5bab1ef276ef8eb99bf63aeccfedbf70fd3eebbcde,1,false
84c90a07fbeba4c323634c5bab1ef276ef8eb99bf63aeccfedbf70fd3eebbcde,2,true
5ee857d9c96818880e4830d7743b1f0e13f020566afc1af3f3b4a505887d8940,0,false
5ee857d9c96818880e4830d7743b1f0e13f020566afc1af3f3b4a505887d8940,1,true
5ee857d9c96818880e4830d7743b1f0e13f020566afc1af3f3b4a505887d8940,2,false
7bae9549e2cfccaf2a84b0b7c2392a77f4320fda7d80864fa2c4986e433e47cc,0,false
7bae9549e2cfccaf2a84b0b7c2392a77f4320fda7d80864fa2c4986e433e47cc,1,false
7bae9549e2cfccaf2a84b0b7c2392a77f4320fda7d80864fa2c4986e433e47cc,2,true
cbed5e0735cbd9e2b740d1c0a697fd644ce1d1649d0dbf7cf9c75597f43f93ff,0,true
cbed5e0735cbd9e2b740d1c0a697fd644ce1d1649d0dbf7cf9c75597f43f93ff,1,false
cbed5e0735cbd9e2b740d1c0a697fd644ce1d1649d0dbf7cf9c75597f43f93ff,2,false
4cdfb738eca538ab4465ec7605b7a1b4c1bcd603f6ec54856ad27370aae5ec8b,0,true
4cdfb738eca538ab4465ec7605b7a1b4c1bcd603f6ec54856ad27370aae5ec8b,1,false
4cdfb738eca538ab4465ec7605b7a1b4c1bcd603f6ec54856ad27370aae5ec8b,2,false
c7f148b67592894e14b87003fba7cb7ef780551d3cbbd37195fdc9003ed0db5b,0,false
c7f148b67592894e14b87003fba7cb7ef780551d3cbbd37195fdc9003ed0db5b,1,true
c7f148b67592894e14b87003fba7cb7ef780551d3cbbd37195fdc9003ed0db5b,2,false
85082c64ce121232d8e641a3f62a766c77c41a3122c0a2bbc6ae55f494699a91,0,true
85082c64ce121232d8e641a3f62a766c77c41a3122c0a2bbc6ae55f494699a91,1,false
85082c64ce121232d8e641a3f62a766c77c41a3122c0a2bbc6ae55f494699a91,2,false
a412c97547075c394221808f90f74178464030289b9bd7a8ab1274ed73a17114,0,false
a412c97547075c394221808f90f74178464030289b9bd7a8ab1274ed73a17114,1,true
a412c97547075c394221808f90f74178464030289b9bd7a8ab1274ed73a17114,2,false
3ff4d55f21d1bdb429a60b17003f88aa8ede51053d7c65acb45c571f902f1bbb,0,false
3ff4d55f21d1bdb429a60b17003f88aa8ede51053d7c65acb45c571f902f1bbb,1,false
3ff4d55f21d1bdb429a60b17003f88aa8ede51053d7c65acb45c571f902f1bbb,2,true
3c794e2ce509dc060e977ab959a9f4815b8a04294c9c631e38547e3b3f7a9dde,0,false
3c794e2ce509dc060e977ab959a9f4815b8a04294c9c631e38547e3b3f7a9dde,1,false
3c794e2ce509dc060e977ab959a9f4815b8a04294c9c631e38547e3b3f7a9dde,2,true
1eb14d9077f2bf4c07d54f3645d6f917528b056bc5dfab450f98a52702c6451e,0,true
1eb14d9077f2bf4c07d54f3645d6f917528b056bc5dfab450f98a52702c6451e,1,false
1eb14d9077f2bf4c07d54f3645d6f917528b056bc5dfab450f98a52702c6451e,2,false
af1262cca5bb940c5b13ca58a247d4b3e0ff2ecc67e5df5cdf10176e0c5ddd6b,0,false
af1262cca5bb940c5b13ca58a247d4b3e0ff2ecc67e5df5cdf10176e0c5ddd6b,1,false
af1262cca5bb940c5b13ca58a247d4b3e0ff2ecc67e5df5cdf10176e0c5ddd6b,2,true
b4c5fdbb461fda32f543bb8a4805a830c150078befe9ed03893fd697001d02f1,0,false
b4c5fdbb461fda32f543bb8a4805a830c150078befe9ed03893fd697001d02f1,1,false
b4c5fdbb461fda32f543bb8a4805a830c150078befe9ed03893fd697001d02f1,2,true
507d7b1a838c2d7d8835b21be0fbefafc49202b620354bccfbc4bd658bf42d66,0,false
507d7b1a838c2d7d8835b21be0fbefafc49202b620354bccfbc4bd658bf42d66,1,true
507d7b1a838c2d7d8835b21be0fbefafc49202b620354bccfbc4bd658bf42d66,2,false
d124d94db9bfdedb7deadf1ab52be71c14a67d91db5108f9cfdf307667d89d64,0,false
d124d94db9bfdedb7deadf1ab52be71c14a67d91db5108f9cfdf307667d89d64,1,true
d124d94db9bfdedb7deadf1ab52be71c14a67d91db5108f9cfdf307667d89d64,2,false
426f876e14e6b1bb265660078202667ea006d8fa40fc5435fe138943c7f027e9,0,true
426f876e14e6b1bb265660078202667ea006d8fa40fc5435fe138943c7f027e9,1,false
426f876e14e6b1bb265660078202667ea006d8fa40fc5435fe138943c7f027e9,2,false
bdb5f79cca22c1ead8b21a49bc1c7be9ada51357d99dca6579e46f0fa84e8fad,0,false
bdb5f79cca22c1ead8b21a49bc1c7be9ada51357d99dca6579e46f0fa84e8fad,1,false
bdb5f79cca22c1ead8b21a49bc1c7be9ada51357d99dca6579e46f0fa84e8fad,2,true
6f924607bb1a17dc0aba7fc5c66ccaf15e8aa34879e9739d484a76bccf76c563,0,false
6f924607bb1a17dc0aba7fc5c66ccaf15e8aa34879e9739d484a76bccf76c563,1,false
6f924607bb1a17dc0aba7fc5c66ccaf15e8aa34879e9739d484a76bccf76c563,2,true
284a76c2f86a03ae9cfd80644d243b680b4d00671a4c87b2a8677d57362d1092,0,false
284a76c2f86a03ae9cfd80644d243b680b4d00671a4c87b2a8677d57362d1092,1,false
284a76c2f86a03ae9cfd80644d243b680b4d00671a4c87b2a8677d57362d1092,2,true
d85b420ae6bc205ef8f39dd0877d5378cadde637eb38221899c39a3bd7d5224e,0,false
d85b420ae6bc205ef8f39dd0877d5378cadde637eb38221899c39a3bd7d5224e,1,false
d85b420ae6bc205ef8f39dd0877d5378cadde637eb38221899c39a3bd7d5224e,2,true
0298d37c7563c4b8d499a6b1386b63403c4bb0b824e3bb120baa9807d2055601,0,false
0298d37c7563c4b8d499a6b1386b63403c4bb0b824e3bb120baa9807d2055601,1,false
0298d37c7563c4b8d499a6b1386b63403c4bb0b824e3bb120baa9807d2055601,2,true
5ec8bab68a83d9e12ed030ba6c9d6a2bc37f07465724d7d294940b5b6759b5cb,0,true
5ec8bab68a83d9e12ed030ba6c9d6a2bc37f07465724d7d294940b5b6759b5cb,1,false
5ec8bab68a83d9e12ed030ba6c9d6a2bc37f07465724d7d294940b5b6759b5cb,2,false
4cc66debbafac55b8b3337dee81f5b732b29da0f7f0a8d7bf32342a082054ae8,0,true
4cc66debbafac55b8b3337dee81f5b732b29da0f7f0a8d7bf32342a082054ae8,1,false
4cc66debbafac55b8b3337dee81f5b732b29da0f7f0a8d7bf32342a082054ae8,2,false
3c8cf133a0358cb52700ad945f4ee13384afbb65c63256a5c104e6ee328d8717,0,false
3c8cf133a0358cb52700ad945f4ee13384afbb65c63256a5c104e6ee328d8717,1,false
3c8cf133a0358cb52700ad945f4ee13384afbb65c63256a5c104e6ee328d8717,2,true
7f036b600ce55f9618e64d05bb350a25965bb18052b005eee78034f20a70a688,0,true
7f036b600ce55f9618e64d05bb350a25965bb18052b005eee78034f20a70a688,1,false
7f036b600ce55f9618e64d05bb350a25965bb18052b005eee78034f20a70a688,2,false
7251f399880cdd5afcfa17d467a33e446a8addb33e3505dbde87b4e884e2c2d4,0,false
7251f399880cdd5afcfa17d467a33e446a8addb33e3505dbde87b4e884e2c2d4,1,false
7251f399880cdd5afcfa17d467a33e446a8addb33e3505dbde87b4e884e2c2d4,2,true
c9eeb265fca47d4cc69dd9b1b8e1f1324591c1dc8314e79b9cf37493112845ab,0,false
c9eeb265fca47d4cc69dd9b1b8e1f1324591c1dc8314e79b9cf37493112845ab,1,true
c9eeb265fca47d4cc69dd9b1b8e1f1324591c1dc8314e79b9cf37493112845ab,2,false
0f4c7c933b0f9ff1421680598648f27fcaa42160ffe12e4cd25e9915f6b80120,0,false
0f4c7c933b0f9ff1421680598648f27fcaa42160ffe12e4cd25e9915f6b80120,1,true
0f4c7c933b0f9ff1421680598648f27fcaa42160ffe12e4cd25e9915f6b80120,2,false
2f1ae32db9842a48dbddcde53d6fc130cddbc49af7cf707c5c9e210aff1afafb,0,true
2f1ae32db9842a48dbddcde53d6fc130cddbc49af7cf707c5c9e210aff1afafb,1,false
2f1ae32db9842a48dbddcde53d6fc130cddbc49af7cf707c5c9e210aff1afafb,2,false
2a523a1e74d836145a46845c11ee49e198bacaa0fc2863fd5c99eca8b89b393c,0,false
2a523a1e74d836145a46845c11ee49e198bacaa0fc2863fd5c99eca8b89b393c,1,false
2a523a1e74d836145a46845c11ee49e198bacaa0fc2863fd5c99eca8b89b393c,2,true
f98b6e3aa1ef49d86e2339721bb8024429a8919585b1746ca149958847e741a9,0,false
f98b6e3aa1ef49d86e2339721bb8024429a8919585b1746ca149958847e741a9,1,true
f98b6e3aa1ef49d86e2339721bb8024429a8919585b1746ca149958847e741a9,2,false
477582a210bc5adaebaf12226277adc0abbdca658a6189f411f54738e146fdae,0,false
477582a210bc5adaebaf12226277adc0abbdca658a6189f411f54738e146fdae,1,false
477582a210bc5adaebaf12226277adc0abbdca658a6189f411f54738e146fdae,2,true
5945fd76115e4d47ce1544864d741dfd7d51a2b55dccc73d7fb7c3f91bf624e2,0,false
5945fd76115e4d47ce1544864d741dfd7d51a2b55dccc73d7fb7c3f91bf624e2,1,false
5945fd76115e4d47ce1544864d741dfd7d51a2b55dccc73d7fb7c3f91bf624e2,2,true
5e0e399deb7df26c3e49cb121169069a3f23555e90d1ab976ff2ca07d4897a91,0,true
5e0e399deb7df26c3e49cb121169069a3f23555e90d1ab976ff2ca07d4897a91,1,false
5e0e399deb7df26c3e49cb121169069a3f23555e90d1ab976ff2ca07d4897a91,2,false
e759d617459f9067b3a7a72ba66749d24b97d1f11a0d19051bebd2cb1f52b8f2,0,true
e759d617459f9067b3a7a72ba66749d24b97d1f11a0d19051bebd2cb1f52b8f2,1,false
e759d617459f9067b3a7a72ba66749d24b97d1f11a0d19051bebd2cb1f52b8f2,2,false
35f1ca43201c140cba4de79c0fbbdb0f84cf1ae87a7ce0955e3e0f290ce9c26d,0,true
35f1ca43201c140cba4de79c0fbbdb0f84cf1ae87a7ce0955e3e0f290ce9c26d,1,false
35f1ca43201c140cba4de79c0fbbdb0f84cf1ae87a7ce0955e3e0f290ce9c26d,2,false
2db7c7393b559c8116a03748f1433b34f9a1d85835dc1d1f421276a1484d05f1,0,false
2db7c7393b559c8116a03748f1433b34f9a1d85835dc1d1f421276a1484d05f1,1,true
2db7c7393b559c8116a03748f1433b34f9a1d85835dc1d1f421276a1484d05f1,2,false
9a19de197ccd3da4ca6abf6391f0dfa0de1c13de639fa2da78b151699a905871,0,true
9a19de197ccd3da4ca6abf6391f0dfa0de1c13de639fa2da78b151699a905871,1,false
9a19de197ccd3da4ca6abf6391f0dfa0de1c13de639fa2da78b151699a905871,2,false
6738dd54371884f7c44e5702d2000d3dad2e478fa1fcfbb00e35cfbc1dad4bfc,0,false
6738dd54371884f7c44e5702d2000d3dad2e478fa1fcfbb00e35cfbc1dad4bfc,1,false
6738dd54371884f7c44e5702d2000d3dad2e478fa1fcfbb00e35cfbc1dad4bfc,2,true
ca7599e17c05c1d565c28069d9134c8b1349d377511a792adaa02d48e85f36ba,0,false
ca7599e17c05c1d565c28069d9134c8b1349d377511a792adaa02d48e85f36ba,1,true
ca7599e17c05c1d565c28069d9134c8b1349d377511a792adaa02d48e85f36ba,2,false
35231686fc9c3054ac21428b4f6e1dce67477c3ddf5cca95695aa2b7be8a23f6,0,false
35231686fc9c3054ac21428b4f6e1dce67477c3ddf5cca95695aa2b7be8a23f6,1,true
35231686fc9c3054ac21428b4f6e1dce67477c3ddf5cca95695aa2b7be8a23f6,2,false
6fb67a141db52c37f7d341326dcd06fbce3d0a7a43b842a508a7753198918bb6,0,false
6fb67a141db52c37f7d341326dcd06fbce3d0a7a43b842a508a7753198918bb6,1,true
6fb67a141db52c37f7d341326dcd06fbce3d0a7a43b842a508a7753198918bb6,2,false
77b85820e63c3278286e2502bbbe17a87a6b95418e773c82ec3f49d1ac6b554e,0,false
77b85820e63c3278286e2502bbbe17a87a6b95418e773c82ec3f49d1ac6b554e,1,true
77b85820e63c3278286e2502bbbe17a87a6b95418e773c82ec3f49d1ac6b554e,2,false
342fa67f331dcad63433ac5df51ee813a8ec5c2d28c16ea4a7865389165e5c65,0,false
342fa67f331dcad63433ac5df51ee813a8ec5c2d28c16ea4a7865389165e5c65,1,true
342fa67f331dcad63433ac5df51ee813a8ec5c2d28c16ea4a7865389165e5c65,2,false
28c5f59717dd8631328351cc5aa0101c82988a5ab820bb18c9c43f7dee4de75c,0,false
28c5f59717dd8631328351cc5aa0101c82988a5ab820bb18c9c43f7dee4de75c,1,false
28c5f59717dd8631328351cc5aa0101c82988a5ab820bb18c9c43f7dee4de75c,2,true
52bf83567f90b3b9c0b5cb46b470ebb2b0e7289d09c6c9422a98eac72920fafb,0,false
52bf83567f90b3b9c0b5cb46b470ebb2b0e7289d09c6c9422a98eac72920fafb,1,false
52bf83567f90b3b9c0b5cb46b470ebb2b0e7289d09c6c9422a98eac72920fafb,2,true
