id,statement_index,prediction
9a8f94060d50ef8e0092b4ab986e765d60cdc7933934a593426fce31115cb322,2,true
7463ffe77168a2e0cae143d5ac06033d7645725d39955e3d7ce7192619b8abc5,0,false
7463ffe77168a2e0cae143d5ac06033d7645725d39955e3d7ce7192619b8abc5,1,false
7463ffe77168a2e0cae143d5ac06033d7645725d39955e3d7ce7192619b8abc5,2,true
cb78c0a787b9664f4bf6e4f8c7d6c16eb7a3f80880bf21425f1c49f5a389a9ae,0,false
cb78c0a787b9664f4bf6e4f8c7d6c16eb7a3f80880bf21425f1c49f5a389a9ae,1,false
cb78c0a787b9664f4bf6e4f8c7d6c16eb7a3f80880bf21425f1c49f5a389a9ae,2,true
d13611f7d1093aa1acb3be1007547c84f89438952c287c3d8f36f27db26462c3,0,false
d13611f7d1093aa1acb3be1007547c84f89438952c287c3d8f36f27db26462c3,1,true
d13611f7d1093aa1acb3be1007547c84f89438952c287c3d8f36f27db26462c3,2,false
2f257c7f16f5c35f8a332d153efc6f6561161862f28b84f05f3935c627728e06,0,false
2f257c7f16f5c35f8a332d153efc6f6561161862f28b84f05f3935c627728e06,1,true
2f257c7f16f5c35f8a332d153efc6f6561161862f28b84f05f3935c627728e06,2,false
5c98048da7e0c2071b2f7db3855de5d584e8558fe26c2a48d7dbfcebeb74cbd3,0,false
5c98048da7e0c2071b2f7db3855de5d584e8558fe26c2a48d7dbfcebeb74cbd3,1,false
5c98048da7e0c2071b2f7db3855de5d584e8558fe26c2a48d7dbfcebeb74cbd3,2,true
ca5fb37c5869f96e95b177618c8ea7bb87afe19aef101d7575fdef9f2518b299,0,true
ca5fb37c5869f96e95b177618c8ea7bb87afe19aef101d7575fdef9f2518b299,1,false
ca5fb37c5869f96e95b177618c8ea7bb87afe19aef101d7575fdef9f2518b299,2,false
e56b5e26ce0b5f446db2958a76ab87e6d9f2dd7286e6628dd5d0a79c8c640453,0,true
e56b5e26ce0b5f446db2958a76ab87e6d9f2dd7286e6628dd5d0a79c8c640453,1,false
e56b5e26ce0b5f446db2958a76ab87e6d9f2dd7286e6628dd5d0a79c8c640453,2,false
ba929d53b538c3a0ac2d57ee6da15762288ecb64948e22cb481af1a559eaae31,0,true
ba929d53b538c3a0ac2d57ee6da15762288ecb64948e22cb481af1a559eaae31,1,false
ba929d53b538c3a0ac2d57ee6da15762288ecb64948e22cb481af1a559eaae31,2,false
452b46e54415e4a4525bcadcfc1d7590887f189ec9f8cd636a86c87bde2208d1,0,false
452b46e54415e4a4525bcadcfc1d7590887f189ec9f8cd636a86c87bde2208d1,1,false
452b46e54415e4a4525bcadcfc1d7590887f189ec9f8cd636a86c87bde2208d1,2,true
86f7aba040aed7a80f48bdd3bf32195b7796174e9355256ec091d3ccc1c7be6b,0,false
86f7aba040aed7a80f48bdd3bf32195b7796174e9355256ec091d3ccc1c7be6b,1,false
86f7aba040aed7a80f48bdd3bf32195b7796174e9355256ec091d3ccc1c7be6b,2,true
f2ecb7b498eda0b537cc750362867125519781565cddb2648082dc48db1e2397,0,false
f2ecb7b498eda0b537cc750362867125519781565cddb2648082dc48db1e2397,1,true
f2ecb7b498eda0b537cc750362867125519781565cddb2648082dc48db1e2397,2,false
9dd38d671e905d30f34db8fc5959d28a7943b1368833f96965f8e6bd5d0a8cfe,0,true
9dd38d671e905d30f34db8fc5959d28a7943b1368833f96965f8e6bd5d0a8cfe,1,false
9dd38d671e905d30f34db8fc5959d28a7943b1368833f96965f8e6bd5d0a8cfe,2,false
35c77c36383a6bbd0c9b410f5b7cfe671767887fc74ad7a2f2682793f9cf384f,0,true
35c77c36383a6bbd0c9b410f5b7cfe671767887fc74ad7a2f2682793f9cf384f,1,false
35c77c36383a6bbd0c9b410f5b7cfe671767887fc74ad7a2f2682793f9cf384f,2,false
0cf8ade38877aae95963e4e85b5e2612f393478330f286933109feff4519219a,0,false
0cf8ade38877aae95963e4e85b5e2612f393478330f286933109feff4519219a,1,false
0cf8ade38877aae95963e4e85b5e2612f393478330f286933109feff4519219a,2,true
284ce606c572469fc1f26375fee3ef6ebba14681879ca9c8ec5f8f68a627cd7e,0,false
284ce606c572469fc1f26375fee3ef6ebba14681879ca9c8ec5f8f68a627cd7e,1,false
284ce606c572469fc1f26375fee3ef6ebba14681879ca9c8ec5f8f68a627cd7e,2,true
e16e812ae462d2e8d9b52cedf023f5ab16edaf97fa4566989292623ba23f0708,0,true
e16e812ae462d2e8d9b52cedf023f5ab16edaf97fa4566989292623ba23f0708,1,false
e16e812ae462d2e8d9b52cedf023f5ab16edaf97fa4566989292623ba23f0708,2,false
778681cc7f2d8aa23350f2b0d83fc2489f2417428a1b1fa454c7cba0c60598df,0,false
778681cc7f2d8aa23350f2b0d83fc2489f2417428a1b1fa454c7cba0c60598df,1,true
778681cc7f2d8aa23350f2b0d83fc2489f2417428a1b1fa454c7cba0c60598df,2,false
e7e1e77a40b12a8ae2df942b08a1a423e3cab220af51dce895b21fc64ad99fa3,0,true
e7e1e77a40b12a8ae2df942b08a1a423e3cab220af51dce895b21fc64ad99fa3,1,false
e7e1e77a40b12a8ae2df942b08a1a423e3cab220af51dce895b21fc64ad99fa3,2,false
fd425a3624e7e7abbe1b652ffc8b445f11d0fb60fc29e56202087199493bdd12,0,false
fd425a3624e7e7abbe1b652ffc8b445f11d0fb60fc29e56202087199493bdd12,1,false
fd425a3624e7e7abbe1b652ffc8b445f11d0fb60fc29e56202087199493bdd12,2,true
ecf6be46870b810f5e5176e3b4af0346fbe627b28423f1b0cc960a4d83320624,0,false
ecf6be46870b810f5e5176e3b4af0346fbe627b28423f1b0cc960a4d83320624,1,false
ecf6be46870b810f5e5176e3b4af0346fbe627b28423f1b0cc960a4d83320624,2,true
06f74f400cae942cf6abc004040471b041056be90a47a3ddecea70dcab1ec106,0,false
06f74f400cae942cf6abc004040471b041056be90a47a3ddecea70dcab1ec106,1,false
06f74f400cae942cf6abc004040471b041056be90a47a3ddecea70dcab1ec106,2,true
b8ada52bbf13faef18bbb0558643ef98b378ab23d6f16e600e9de78a66ea9438,0,true
b8ada52bbf13faef18bbb0558643ef98b378ab23d6f16e600e9de78a66ea9438,1,false
b8ada52bbf13faef18bbb0558643ef98b378ab23d6f16e600e9de78a66ea9438,2,false
27f59f913951e28b297b1631b310beb350e6adcf46627ed9556865b674b05dc5,0,true
27f59f913951e28b297b1631b310beb350e6adcf46627ed9556865b674b05dc5,1,false
27f59f913951e28b297b1631b310beb350e6adcf46627ed9556865b674b05dc5,2,false
bd456b35ed43bebe499dbc4b8a8c89da20b06eea52cc7f12c8ff9292e4b8659b,0,true
bd456b35ed43bebe499dbc4b8a8c89da20b06eea52cc7f12c8ff9292e4b8659b,1,false
bd456b35ed43bebe499dbc4b8a8c89da20b06eea52cc7f12c8ff9292e4b8659b,2,false
9a0bb52062c6b6b883d4d3ef91347fc8c63a191afc92979a479daf61e1ee3dfe,0,false
9a0bb52062c6b6b883d4d3ef91347fc8c63a191afc92979a479daf61e1ee3dfe,1,false
9a0bb52062c6b6b883d4d3ef91347fc8c63a191afc92979a479daf61e1ee3dfe,2,true
811ff98691f716d2f78b8beef77846a1827188987df54e2cbfbd5da5ee5294b6,0,false
811ff98691f716d2f78b8beef77846a1827188987df54e2cbfbd5da5ee5294b6,1,false
811ff98691f716d2f78b8beef77846a1827188987df54e2cbfbd5da5ee5294b6,2,true
ad3a8a716fea7f0251663b040f28b3b27ec72b440fcffef181a5b2d3af0d8c74,0,false
ad3a8a716fea7f0251663b040f28b3b27ec72b440fcffef181a5b2d3af0d8c74,1,false
ad3a8a716fea7f0251663b040f28b3b27ec72b440fcffef181a5b2d3af0d8c74,2,true
dbac647dc77367ed928664c1e1fc1f72ed357da489dcb0be344132a2b1144ea3,0,true
dbac647dc77367ed928664c1e1fc1f72ed357da489dcb0be344132a2b1144ea3,1,false
dbac647dc77367ed928664c1e1fc1f72ed357da489dcb0be344132a2b1144ea3,2,false
73fd8f243bcf461d051f07873182747d56220df25bf492f035fa5db64d113b5e,0,false
73fd8f243bcf461d051f07873182747d56220df25bf492f035fa5db64d113b5e,1,false
73fd8f243bcf461d051f07873182747d56220df25bf492f035fa5db64d113b5e,2,true
d4b168cf24a39c0253f20ffe08d17d689e23f29fabc8d29e31f481f1a363e5df,0,true
d4b168cf24a39c0253f20ffe08d17d689e23f29fabc8d29e31f481f1a363e5df,1,false
d4b168cf24a39c0253f20ffe08d17d689e23f29fabc8d29e31f481f1a363e5df,2,false
472b01378e6d356e47da6b8a1fc73608678a3b4e7ba25b1998daa705265337f8,0,false
472b01378e6d356e47da6b8a1fc73608678a3b4e7ba25b1998daa705265337f8,1,true
472b01378e6d356e47da6b8a1fc73608678a3b4e7ba25b1998daa705265337f8,2,false
d597111f88ae34f80fa23fdec6f6b90b28edad5bab3b40340c5fa75d44ac9084,0,false
d597111f88ae34f80fa23fdec6f6b90b28edad5bab3b40340c5fa75d44ac9084,1,true
d597111f88ae34f80fa23fdec6f6b90b28edad5bab3b40340c5fa75d44ac9084,2,false
15871c7d9d4dae5aab98b0639a957de55d38c16d559c8295e0f0c36ef40431bc,0,false
15871c7d9d4dae5aab98b0639a957de55d38c16d559c8295e0f0c36ef40431bc,1,true
15871c7d9d4dae5aab98b0639a957de55d38c16d559c8295e0f0c36ef40431bc,2,false
c9f4d52aee146c5c1ee07722b49bec00f7895a72ecbe5086457f5136abab01dc,0,false
c9f4d52aee146c5c1ee07722b49bec00f7895a72ecbe5086457f5136abab01dc,1,true
c9f4d52aee146c5c1ee07722b49bec00f7895a72ecbe5086457f5136abab01dc,2,false
f0b6c336575fcb24a5a9686df93a53b3d24e018beff806f419ddbac883a01517,0,true
f0b6c336575fcb24a5a9686df93a53b3d24e018beff806f419ddbac883a01517,1,false
f0b6c336575fcb24a5a9686df93a53b3d24e018beff806f419ddbac883a01517,2,false
1313b8eab411543044b44b2e330ff5b2c9db348468047bc457b4d109644562f5,0,false
1313b8eab411543044b44b2e330ff5b2c9db348468047bc457b4d109644562f5,1,true
1313b8eab411543044b44b2e330ff5b2c9db348468047bc457b4d109644562f5,2,false
aa563c2700e58fe7291af169390fb5a0e4ee23fd093a692e994d949d5e887328,0,false
aa563c2700e58fe7291af169390fb5a0e4ee23fd093a692e994d949d5e887328,1,true
aa563c2700e58fe7291af169390fb5a0e4ee23fd093a692e994d949d5e887328,2,false
2091623ee84e8a7eb347ea59d71884121b6dce29d94c50994296aa828060aa48,0,false
2091623ee84e8a7eb347ea59d71884121b6dce29d94c50994296aa828060aa48,1,true
2091623ee84e8a7eb347ea59d71884121b6dce29d94c50994296aa828060aa48,2,false
271907de2d807f9111bdbe4b8798a49da9756c4a360bdb58ce8abe4bf70dfa8c,0,false
271907de2d807f9111bdbe4b8798a49da9756c4a360bdb58ce8abe4bf70dfa8c,1,false
271907de2d807f9111bdbe4b8798a49da9756c4a360bdb58ce8abe4bf70dfa8c,2,true
651d53b9c746a06872cf8305d7f7db62a9256f8c392520ef2588af892955c145,0,false
651d53b9c746a06872cf8305d7f7db62a9256f8c392520ef2588af892955c145,1,true
651d53b9c746a06872cf8305d7f7db62a9256f8c392520ef2588af892955c145,2,false
0dffdb6536b7ab3e20898d78ad5c33dc1e8442f0f0b5c26cf283e4483dbee61e,0,true
0dffdb6536b7ab3e20898d78ad5c33dc1e8442f0f0b5c26cf283e4483dbee61e,1,false
0dffdb6536b7ab3e20898d78ad5c33dc1e8442f0f0b5c26cf283e4483dbee61e,2,false
c3bf14f1fb01ec91bb6ced6b377dc55940c1cac3caa2d70acef68788b2285f62,0,true
c3bf14f1fb01ec91bb6ced6b377dc55940c1cac3caa2d70acef68788b2285f62,1,false
c3bf14f1fb01ec91bb6ced6b377dc55940c1cac3caa2d70acef68788b2285f62,2,false
c07f9e90a3144f7c18df49b37dc8202f4a0b984e97edca6e5358fde151ca96ed,0,true
c07f9e90a3144f7c18df49b37dc8202f4a0b984e97edca6e5358fde151ca96ed,1,false
c07f9e90a3144f7c18df49b37dc8202f4a0b984e97edca6e5358fde151ca96ed,2,false
b10b0c5e8478d9a278699d00bc5b9b97f955e2ba9d794c03b8d313104be1663f,0,true
b10b0c5e8478d9a278699d00bc5b9b97f955e2ba9d794c03b8d313104be1663f,1,false
b10b0c5e8478d9a278699d00bc5b9b97f955e2ba9d794c03b8d313104be1663f,2,false
8f811e9841e8ea7e2975849f45f870c756596a495102e30f659972eba2c883ec,0,false
8f811e9841e8ea7e2975849f45f870c756596a495102e30f659972eba2c883ec,1,true
8f811e9841e8ea7e2975849f45f870c756596a495102e30f659972eba2c883ec,2,false
e467bf0e9c964b55198e3da52b0c8ff7c40cda79c57fcc580cefd22716bdd69c,0,false
e467bf0e9c964b55198e3da52b0c8ff7c40cda79c57fcc580cefd22716bdd69c,1,false
e467bf0e9c964b55198e3da52b0c8ff7c40cda79c57fcc580cefd22716bdd69c,2,true
df32536a386778b3f719be2d6cb7a321d1628b6fa7ca4e2b4d5bb5db8299836c,0,false
df32536a386778b3f719be2d6cb7a321d1628b6fa7ca4e2b4d5bb5db8299836c,1,false
df32536a386778b3f719be2d6cb7a321d1628b6fa7ca4e2b4d5bb5db8299836c,2,true
0cd63bcb00b8bb70a566c04cb7568fa27c19bf70d17e3790e13c9b4bd9e2a500,0,true
0cd63bcb00b8bb70a566c04cb7568fa27c19bf70d17e3790e13c9b4bd9e2a500,1,false
0cd63bcb00b8bb70a566c04cb7568fa27c19bf70d17e3790e13c9b4bd9e2a500,2,false
e1961f4c6e6dc1cb0dbf374737f16f9742b41afdcad778eb9e987b89cfa1d7c4,0,true
e1961f4c6e6dc1cb0dbf374737f16f9742b41afdcad778eb9e987b89cfa1d7c4,1,false
e1961f4c6e6dc1cb0dbf374737f16f9742b41afdcad778eb9e987b89cfa1d7c4,2,false
8307dff2be6a333f6bed2ffad42585e5803f8f00004919e3ccc1d479794ac7d3,0,false
8307dff2be6a333f6bed2ffad42585e5803f8f00004919e3ccc1d479794ac7d3,1,false
8307dff2be6a333f6bed2ffad42585e5803f8f00004919e3ccc1d479794ac7d3,2,true
4303f9dc22cbd4d29ac1e39e469b96f907f01132cdfe19d61a05bfc1100c0232,0,false
4303f9dc22cbd4d29ac1e39e469b96f907f01132cdfe19d61a05bfc1100c0232,1,true
4303f9dc22cbd4d29ac1e39e469b96f907f01132cdfe19d61a05bfc1100c0232,2,false
2e817ed5ccc4785dc4a3a7da426d5ab26d9067d72117c237efca06a6f524a2ab,0,true
2e817ed5ccc4785dc4a3a7da426d5ab26d9067d72117c237efca06a6f524a2ab,1,false
2e817ed5ccc4785dc4a3a7da426d5ab26d9067d72117c237efca06a6f524a2ab,2,false
da2514d67cfd89f8008d79092b00f89b8bc6d9278556761fd9e40bd9ad2f4e57,0,true
da2514d67cfd89f8008d79092b00f89b8bc6d9278556761fd9e40bd9ad2f4e57,1,false
da2514d67cfd89f8008d79092b00f89b8bc6d9278556761fd9e40bd9ad2f4e57,2,false
47be8b58f25f76e00d3ec008680bcb2cd815608114d170f65c421e423e083478,0,false
47be8b58f25f76e00d3ec008680bcb2cd815608114d170f65c421e423e083478,1,false
47be8b58f25f76e00d3ec008680bcb2cd815608114d170f65c421e423e083478,2,true
9f9ffdf4de8b9316c6cc2a083e20013b35f1926d28cc5977a02713ff1f25a746,0,false
9f9ffdf4de8b9316c6cc2a083e20013b35f1926d28cc5977a02713ff1f25a746,1,true
9f9ffdf4de8b9316c6cc2a083e20013b35f1926d28cc5977a02713ff1f25a746,2,false
b9cf06abcb106a8ad8d31e454df899218a6c014ce018d888e74b5a084dd7fe4a,0,true
b9cf06abcb106a8ad8d31e454df899218a6c014ce018d888e74b5a084dd7fe4a,1,false
b9cf06abcb106a8ad8d31e454df899218a6c014ce018d888e74b5a084dd7fe4a,2,false
eb95bcfb2c949a836960baeeeb68d5aee8716f679217cb4a4c83707a45f860d5,0,false
eb95bcfb2c949a836960baeeeb68d5aee8716f679217cb4a4c83707a45f860d5,1,true
eb95bcfb2c949a836960baeeeb68d5aee8716f679217cb4a4c83707a45f860d5,2,false
a5ffe93c0ff6398bb717cb1aca18c1e1337876b2789956c80aae3c65d10195ba,0,true
a5ffe93c0ff6398bb717cb1aca18c1e1337876b2789956c80aae3c65d10195ba,1,false
a5ffe93c0ff6398bb717cb1aca18c1e1337876b2789956c80aae3c65d10195ba,2,false
122f752d2ca69550fdfa946dab718ed61564539839850c44a57b25dfcdb1ec89,0,true
122f752d2ca69550fdfa946dab718ed61564539839850c44a57b25dfcdb1ec89,1,false
122f752d2ca69550fdfa946dab718ed61564539839850c44a57b25dfcdb1ec89,2,false
f2eb95c464ed84f0c64c2e9f3c5f13b1a5fdb094c2c87b619840fc9a62b9560e,0,false
f2eb95c464ed84f0c64c2e9f3c5f13b1a5fdb094c2c87b619840fc9a62b9560e,1,false
f2eb95c464ed84f0c64c2e9f3c5f13b1a5fdb094c2c87b619840fc9a62b9560e,2,true
8dca531dbce3a22a749a7c4946e3f0df308b05db2e9fc2e4a75efd004494abe6,0,true
8dca531dbce3a22a749a7c4946e3f0df308b05db2e9fc2e4a75efd004494abe6,1,false
8dca531dbce3a22a749a7c4946e3f0df308b05db2e9fc2e4a75efd004494abe6,2,false
2a423bdeb63cd24df92f76889e8bff6236baa1361f8faf42f36753730bdbaf2b,0,true
2a423bdeb63cd24df92f76889e8bff6236baa1361f8faf42f36753730bdbaf2b,1,false
2a423bdeb63cd24df92f76889e8bff6236baa1361f8faf42f36753730bdbaf2b,2,false
9d02a19bbe8cc5a6eeff5147df30509b86f1bac44c333d147ee798090b0d24bd,0,true
9d02a19bbe8cc5a6eeff5147df30509b86f1bac44c333d147ee798090b0d24bd,1,false
9d02a19bbe8cc5a6eeff5147df30509b86f1bac44c333d147ee798090b0d24bd,2,false
7d2b79d132823b8010464afdc0d8a7db4ea83460a6432f184324b07c8af45ad7,0,false
7d2b79d132823b8010464afdc0d8a7db4ea83460a6432f184324b07c8af45ad7,1,true
7d2b79d132823b8010464afdc0d8a7db4ea83460a6432f184324b07c8af45ad7,2,false
4f4d81517d7ee2346145f1f9cf07c63be52ebdf94fdf6fcf4565b0932047aaaf,0,false
4f4d81517d7ee2346145f1f9cf07c63be52ebdf94fdf6fcf4565b0932047aaaf,1,false
4f4d81517d7ee2346145f1f9cf07c63be52ebdf94fdf6fcf4565b0932047aaaf,2,true
f5a08c5aa47d9f9c4cad2956c40d84f9c45390f9305a5199f1e279f1942491fc,0,false
f5a08c5aa47d9f9c4cad2956c40d84f9c45390f9305a5199f1e279f1942491fc,1,true
f5a08c5aa47d9f9c4cad2956c40d84f9c45390f9305a5199f1e279f1942491fc,2,false
9b2ed3bc636fa4782a9c86fe94b9a69969590bea033b217fa2fe7acefb4806f6,0,true
9b2ed3bc636fa4782a9c86fe94b9a69969590bea033b217fa2fe7acefb4806f6,1,false
9b2ed3bc636fa4782a9c86fe94b9a69969590bea033b217fa2fe7acefb4806f6,2,false
6d63fdf22861f4859527657306e13d4eab0222da2563bda142410d564545dc0c,0,false
6d63fdf22861f4859527657306e13d4eab0222da2563bda142410d564545dc0c,1,true
6d63fdf22861f4859527657306e13d4eab0222da2563bda142410d564545dc0c,2,false
b8513cdf9719b2e6c83aeceaae1d3dc8f37711fd18d2b58731bca64b2684af57,0,false
b8513cdf9719b2e6c83aeceaae1d3dc8f37711fd18d2b58731bca64b2684af57,1,false
b8513cdf9719b2e6c83aeceaae1d3dc8f37711fd18d2b58731bca64b2684af57,2,true
a0b57786384396d5e4cfb122c657477422616c9e0b1613ee153c87157eef95ad,0,false
a0b57786384396d5e4cfb122c657477422616c9e0b1613ee153c87157eef95ad,1,true
a0b57786384396d5e4cfb122c657477422616c9e0b1613ee153c87157eef95ad,2,false
63c4fa592916c49b082f5c19fa15aaecf6454485d1578086dcbf07cc3926aaaf,0,false
63c4fa592916c49b082f5c19fa15aaecf6454485d1578086dcbf07cc3926aaaf,1,false
63c4fa592916c49b082f5c19fa15aaecf6454485d1578086dcbf07cc3926aaaf,2,true
28e2b8ead0d749ff66a2b5a8a3acccbd1348a5eec5a4e4dd202a3fb4540131f4,0,false
28e2b8ead0d749ff66a2b5a8a3acccbd1348a5eec5a4e4dd202a3fb4540131f4,1,false
28e2b8ead0d749ff66a2b5a8a3acccbd1348a5eec5a4e4dd202a3fb4540131f4,2,true
dccf8d188975ee269b7598ca8317513f23bb669e2fe67d27738c3417db149f8e,0,false
dccf8d188975ee269b7598ca8317513f23bb669e2fe67d27738c3417db149f8e,1,false
dccf8d188975ee269b7598ca8317513f23bb669e2fe67d27738c3417db149f8e,2,true
e9ad5a1956dc1ec172cea80a02ec1280943e385d5cd8996ac9d44ba13e344a6d,0,false
e9ad5a1956dc1ec172cea80a02ec1280943e385d5cd8996ac9d44ba13e344a6d,1,false
e9ad5a1956dc1ec172cea80a02ec1280943e385d5cd8996ac9d44ba13e344a6d,2,true
b5dfb06be5f689953b1d6eccfd49dc1b96b2854a5fac03c72a08477790430a96,0,true
b5dfb06be5f689953b1d6eccfd49dc1b96b2854a5fac03c72a08477790430a96,1,false
b5dfb06be5f689953b1d6eccfd49dc1b96b2854a5fac03c72a08477790430a96,2,false
0a8891aa1329a8c55ebfee1b098f47540f40176e23c855d1fb53aa48162d2457,0,false
0a8891aa1329a8c55ebfee1b098f47540f40176e23c855d1fb53aa48162d2457,1,false
0a8891aa1329a8c55ebfee1b098f47540f40176e23c855d1fb53aa48162d2457,2,true
e7ddde6c7e4d5f85cc5b667bdf5cdd07e9f422ad16a7059fe17a12357d705f7e,0,true
e7ddde6c7e4d5f85cc5b667bdf5cdd07e9f422ad16a7059fe17a12357d705f7e,1,false
e7ddde6c7e4d5f85cc5b667bdf5cdd07e9f422ad16a7059fe17a12357d705f7e,2,false
5cd6b2cb0c17580da11f38f22447f4f0841ddc06773b69478e68ed08a000908a,0,false
5cd6b2cb0c17580da11f38f22447f4f0841ddc06773b69478e68ed08a000908a,1,true
5cd6b2cb0c17580da11f38f22447f4f0841ddc06773b69478e68ed08a000908a,2,false
09fe2909fd5f095ae05fdabd1939beead6ffa8db51157f07e5e9eb37ca4d0fa1,0,false
09fe2909fd5f095ae05fdabd1939beead6ffa8db51157f07e5e9eb37ca4d0fa1,1,true
09fe2909fd5f095ae05fdabd1939beead6ffa8db51157f07e5e9eb37ca4d0fa1,2,false
4af9a07aff7759bb3bc0ff9ce1eb613b95c1c1a354487622c731ecd4c174eae4,0,true
4af9a07aff7759bb3bc0ff9ce1eb613b95c1c1a354487622c731ecd4c174eae4,1,false
4af9a07aff7759bb3bc0ff9ce1eb613b95c1c1a354487622c731ecd4c174eae4,2,false
34e68cb39b33220621fc39a8dbaaae0150262b02de045dab8516c34908a61005,0,true
34e68cb39b33220621fc39a8dbaaae0150262b02de045dab8516c34908a61005,1,false
34e68cb39b33220621fc39a8dbaaae0150262b02de045dab8516c34908a61005,2,false
3dc6730a21a436da006081244906771f6a7e58e471fde3349a88ea07150c0ece,0,true
3dc6730a21a436da006081244906771f6a7e58e471fde3349a88ea07150c0ece,1,false
3dc6730a21a436da006081244906771f6a7e58e471fde3349a88ea07150c0ece,2,false
7b1c3cfcfb14efc917cb493837052fa06b1297a72a8c1c5220eae5df73312d01,0,true
7b1c3cfcfb14efc917cb493837052fa06b1297a72a8c1c5220eae5df73312d01,1,false
7b1c3cfcfb14efc917cb493837052fa06b1297a72a8c1c5220eae5df73312d01,2,false
9bc56a33ed0006f7034a9b56be06e58ac8c8ee214611268364fdd10ed7bacd11,0,false
9bc56a33ed0006f7034a9b56be06e58ac8c8ee214611268364fdd10ed7bacd11,1,false
9bc56a33ed0006f7034a9b56be06e58ac8c8ee214611268364fdd10ed7bacd11,2,true
d420ebb7925086882bc394b4763871b0039ef1db091adb2e14028b50b1dbc364,0,true
d420ebb7925086882bc394b4763871b0039ef1db091adb2e14028b50b1dbc364,1,false
d420ebb7925086882bc394b4763871b0039ef1db091adb2e14028b50b1dbc364,2,false
bb2bf3a692d94989c4072f90246e5d9c6bf5f44c8d7f6d3adb869eccaca99b03,0,false
bb2bf3a692d94989c4072f90246e5d9c6bf5f44c8d7f6d3adb869eccaca99b03,1,true
bb2bf3a692d94989c4072f90246e5d9c6bf5f44c8d7f6d3adb869eccaca99b03,2,false
f6934f8de9cb64ff3639e46e8b44b2549754aa674b5671d74f6ddd70e724284f,0,true
f6934f8de9cb64ff3639e46e8b44b2549754aa674b5671d74f6ddd70e724284f,1,false
f6934f8de9cb64ff3639e46e8b44b2549754aa674b5671d74f6ddd70e724284f,2,false
36746a766496ac85da822d8954982f261c1efc97bb1d8ec26e723a0b864324dc,0,false
36746a766496ac85da822d8954982f261c1efc97bb1d8ec26e723a0b864324dc,1,false
36746a766496ac85da822d8954982f261c1efc97bb1d8ec26e723a0b864324dc,2,true
75137521cfa7da02e3c1fbe6781272109c71c2a8b9395aa58094fa8e446fe209,0,false
75137521cfa7da02e3c1fbe6781272109c71c2a8b9395aa58094fa8e446fe209,1,true
75137521cfa7da02e3c1fbe6781272109c71c2a8b9395aa58094fa8e446fe209,2,false
3329d973bbe7104e2f633eece86ffd1f2c1b7bb05f4355a9f5a6aa9e3176f191,0,false
3329d973bbe7104e2f633eece86ffd1f2c1b7bb05f4355a9f5a6aa9e3176f191,1,true
3329d973bbe7104e2f633eece86ffd1f2c1b7bb05f4355a9f5a6aa9e3176f191,2,false
d29bbbf0c52ccecc47a37cc07cc4ae855f44ff4c612e609f2670a6cbd5afd9b6,0,false
d29bbbf0c52ccecc47a37cc07cc4ae855f44ff4c612e609f2670a6cbd5afd9b6,1,true
d29bbbf0c52ccecc47a37cc07cc4ae855f44ff4c612e609f2670a6cbd5afd9b6,2,false
14e6efea3eac5ff92178bba9dcd00378ffd780cb0445a1a81df7dbef9e667a26,0,false
14e6efea3eac5ff92178bba9dcd00378ffd780cb0445a1a81df7dbef9e667a26,1,false
14e6efea3eac5ff92178bba9dcd00378ffd780cb0445a1a81df7dbef9e667a26,2,true
1335e0592fa2a0a8a3a32a34d205df1a9071db99d9e637734c3732a32d017555,0,true
1335e0592fa2a0a8a3a32a34d205df1a9071db99d9e637734c3732a32d017555,1,false
1335e0592fa2a0a8a3a32a34d205df1a9071db99d9e637734c3732a32d017555,2,false
977cfea717bac9e874cffd295341223d8faae55d66eeefb333ac9c10b621ba23,0,false
977cfea717bac9e874cffd295341223d8faae55d66eeefb333ac9c10b621ba23,1,true
977cfea717bac9e874cffd295341223d8faae55d66eeefb333ac9c10b621ba23,2,false
06c36a70dc8535a9316c1cb3a26003c141d02cc0a39a26b52089bc33f1416586,0,true
06c36a70dc8535a9316c1cb3a26003c141d02cc0a39a26b52089bc33f1416586,1,false
06c36a70dc8535a9316c1cb3a26003c141d02cc0a39a26b52089bc33f1416586,2,false
5577cc59b56fa5692b2a1e51d2aaee52d73a6550ebfec2d55249a96bb8b3a60b,0,false
5577cc59b56fa5692b2a1e51d2aaee52d73a6550ebfec2d55249a96bb8b3a60b,1,true
5577cc59b56fa5692b2a1e51d2aaee52d73a6550ebfec2d55249a96bb8b3a60b,2,false
e7964d23045b0cd421bcf387c86a8b2b073f553c5492c8fe7ecceff6bd96699e,0,false
e7964d23045b0cd421bcf387c86a8b2b073f553c5492c8fe7ecceff6bd96699e,1,true
e7964d23045b0cd421bcf387c86a8b2b073f553c5492c8fe7ecceff6bd96699e,2,false
87541278eafea5178d69886a36f37e2bef5a9613add380dc054040c7ae0b327f,0,false
87541278eafea5178d69886a36f37e2bef5a9613add380dc054040c7ae0b327f,1,false
87541278eafea5178d69886a36f37e2bef5a9613add380dc054040c7ae0b327f,2,true
58923b56fdd28e58025099068541a8b59b4846ea58bde6b95db925f41fceaa07,0,true
58923b56fdd28e58025099068541a8b59b4846ea58bde6b95db925f41fceaa07,1,false
